Student_ID,Pre_Semester_GPA,Weekly_GenAI_Hours,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours,Perceived_AI_Dependency,Anxiety_Level_During_Exams,Post_Semester_GPA,Skill_Retention_Score,Major_Category_Business,Major_Category_Humanities,Major_Category_Medical,Major_Category_STEM,Year_of_Study_Graduate,Year_of_Study_Junior,Year_of_Study_Senior,Year_of_Study_Sophomore,Primary_Use_Case_Debugging/Troubleshooting,Primary_Use_Case_Direct_Answer_Generation,Primary_Use_Case_Ideation,Primary_Use_Case_Summarizing_Reading,Prompt_Engineering_Skill_Beginner,Prompt_Engineering_Skill_Intermediate,Institutional_Policy_Allowed_With_Citation,Institutional_Policy_Strict_Ban
-1.3246913060522412,0.6907905611943627,-0.11693748887117854,-0.6766156556600588,-0.8579252661722372,0.5178342639270204,0.8182224454783741,0.341054825329319,1.1493055074541545,0.25059750574459866,-0.5787744020172261,-0.5005858690444721,2.58780759020404,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,1.304666612045947,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
-0.3243913271077454,0.03837677710045053,-0.7222735866211886,1.8505842534288066,1.165602692250399,0.6690605159661058,-0.27932610647115513,-0.12579183175003078,-0.024371266913390095,-0.4394955901545044,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,1.8860980469061015,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,-1.005062815888941,2.0207023587407447
-1.009390654566446,0.09274459244160949,-0.4075470497431954,0.16578431403622965,1.165602692250399,-0.8548347930431408,1.9157709974279034,0.341054825329319,-0.2566825045248667,-0.026342798825598025,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,1.8860980469061015,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
1.4122569425374234,-1.3375471649950441,-0.6366583217999721,0.16578431403622965,-0.8579252661722372,0.622529361492541,0.2694481695036095,-0.5926384888293806,-2.0161876172170032,0.02332584275492603,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,-1.005062815888941,-0.4948774349049492
-1.081597968599017,0.743067306714708,-0.8621520474558523,-0.6766156556600588,-0.8579252661722372,0.17272820158141472,-1.3768746584206843,-1.5263318029880801,-0.044572244096997185,0.07976748091461275,-0.5787744020172261,-0.5005858690444721,2.58780759020404,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,2.013379128441842,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,-1.005062815888941,-0.4948774349049492
0.3344830892278463,-2.491817706084274,-0.09402636166550082,-1.5190156253563474,1.165602692250399,0.8164091717990609,-1.3768746584206843,-0.5926384888293806,-2.674739473402579,-0.03311579540476069,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,1.304666612045947,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
1.4802371489346904,1.2470151335308393,-0.6535402050041557,-0.6766156556600588,-0.8579252661722372,0.8842671054063428,-1.3768746584206843,-0.5926384888293806,1.1735466800744825,1.0776556435778744,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,0.9949626870988525,-0.4948774349049492
0.7314847227140269,0.998177824853995,-0.959825800280057,0.16578431403622965,-0.8579252661722372,-0.01145761820977906,-1.3768746584206843,-0.5926384888293806,1.3028329340495648,0.968535143135813,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,2.3898555178029395,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,-1.005062815888941,-0.4948774349049492
0.7795767341714207,1.0462724307327123,-0.3086674481186917,-0.6766156556600588,1.165602692250399,0.8047763831806696,-0.27932610647115513,-0.12579183175003078,1.0382001329443178,-0.39961016585499237,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,2.199286195437974,-0.7664793371479203,1.3553152521181604,0.9949626870988525,-0.4948774349049492
0.2644239774361674,1.3996632304502483,-0.7825660266361298,0.16578431403622965,-0.8579252661722372,0.2522189238070879,-1.3768746584206843,-0.5926384888293806,1.0179991557607115,0.888764294536789,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,2.3898555178029395,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,-1.005062815888941,2.0207023587407447
0.03865485160304185,-2.3768088659395143,0.05429304077125469,-0.6766156556600588,-0.8579252661722372,0.496507484793303,0.2694481695036095,-0.12579183175003078,-1.6061077803897883,1.3809353792892576,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,2.3898555178029395,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,-1.005062815888941,-0.4948774349049492
1.0438056098011652,0.35831045968496533,-0.3183142385210823,1.0081842837325181,1.165602692250399,0.1959937788181973,0.8182224454783741,0.341054825329319,1.1634461914826792,0.979070915592288,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,2.013379128441842,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
-1.5493516823416804,1.111095595177941,2.9049196046776773,1.0081842837325181,1.165602692250399,-1.9812764909240215,0.8182224454783741,0.8079014824086689,-0.7455461523681468,-0.009034029789960464,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,2.013379128441842,-0.5726544090227215,2.627168630641841,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
-1.0231807270160445,-0.15400164641442127,1.4410191611149032,-0.6766156556600588,1.165602692250399,0.5663042165036504,2.464545273402668,2.675288110726068,-0.09103449161929178,1.403512034553132,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,1.304666612045947,-0.7378357164040951,-1.005062815888941,2.0207023587407447
-0.27248798909392985,-1.6010219624175865,-0.6848922738119251,1.8505842534288066,-0.8579252661722372,-0.6221790206753168,-1.3768746584206843,1.2747481394880187,-1.6020675849530674,1.5276836385044432,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,1.8860980469061015,-0.5188415929290132,-0.49667744433901134,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,-1.005062815888941,2.0207023587407447
1.6635966047218145,1.1257330839236381,-0.9489731610773676,-0.6766156556600588,-0.8579252661722372,0.5488550335760636,-0.8281003824459198,0.341054825329319,1.312933422641368,-0.7096628981455384,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
1.5890331979089098,0.23284627043613593,-0.12296673287267265,1.8505842534288066,-0.8579252661722372,0.7834496040469525,-1.3768746584206843,0.8079014824086689,0.40590954709743104,0.37476910969590876,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,2.3898555178029395,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,-1.005062815888941,2.0207023587407447
-0.8372572879091457,-0.7374101264214774,-0.2797270769115199,-1.5190156253563474,1.165602692250399,0.143646230035437,-0.8281003824459198,-1.0594851459087304,-0.9536162173592946,-0.20319326505928265,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,2.199286195437974,1.304666612045947,-0.7378357164040951,-1.005062815888941,2.0207023587407447
0.3931775181967405,-2.8912120418597143,-1.003236357090815,1.8505842534288066,-0.8579252661722372,-0.8373856101155538,0.2694481695036095,0.8079014824086689,-2.8626085612101204,1.143880499018573,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
1.5207065072792407,-0.9653367368901841,-0.7729192362337394,-0.6766156556600588,1.165602692250399,2.088260727409831,-1.3768746584206843,0.341054825329319,-0.5718177485891293,-0.45680435919014195,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
1.418008580795296,0.31648906326868886,-0.7656841434319464,1.8505842534288066,-0.8579252661722372,-0.8916719570013795,-0.8281003824459198,0.8079014824086689,-0.060733025843882495,-0.8902761402565358,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,1.8860980469061015,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,-1.005062815888941,2.0207023587407447
-0.044639957866392445,-2.5231837533964816,0.04705794796946169,-1.5190156253563474,-0.8579252661722372,-1.2445332117592458,0.2694481695036095,0.341054825329319,-2.7595835775737267,-1.1280835757026821,-0.5787744020172261,-0.5005858690444721,2.58780759020404,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,2.013379128441842,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,2.199286195437974,-0.7664793371479203,1.3553152521181604,-1.005062815888941,-0.4948774349049492
-1.1027335067755373,-1.6763004759668831,-0.4955740121650095,1.8505842534288066,1.165602692250399,-1.5605573025588733,0.8182224454783741,1.7415947965673684,-1.317233806664214,0.0752521498618387,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
-0.21559527813352589,-2.0422376946093026,0.03741115756707108,-0.6766156556600588,-0.8579252661722372,-0.26931776591745055,0.2694481695036095,-0.5926384888293806,-1.8889214609602811,-0.2686655653245196,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,-1.005062815888941,-0.4948774349049492
0.6118783656888659,0.22657306097369423,0.4739284232752456,1.8505842534288066,-0.8579252661722372,-0.17043906266112543,0.2694481695036095,0.341054825329319,0.3069247588977579,1.4750047762220688,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,1.8860980469061015,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
-0.7653271612624961,0.4314979034134494,-0.025292980048467768,0.16578431403622965,-0.8579252661722372,-0.4127888255442753,-0.8281003824459198,-1.5263318029880801,-0.19809967069240764,0.508723930928232,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,2.3898555178029395,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,1.304666612045947,-0.7378357164040951,-1.005062815888941,2.0207023587407447
0.5581040128200796,0.6970637706568044,0.9032105961816274,0.16578431403622965,-0.8579252661722372,0.004052766614742547,1.9157709974279034,1.7415947965673684,0.7432658660636613,0.1866303158302864,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
1.1843396144634055,0.03837677710045053,1.5712508315471763,1.8505842534288066,-0.8579252661722372,-1.3279015301910493,1.9157709974279034,-0.5926384888293806,-0.38192856306322737,-0.3920846141003679,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,2.013379128441842,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,0.9949626870988525,-0.4948774349049492
1.0124141383455465,0.0676517545918436,0.6234536745122999,0.16578431403622965,1.165602692250399,0.3181380593113046,0.2694481695036095,-1.0594851459087304,0.47257277180333274,-0.6441905978803014,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,2.3898555178029395,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,2.199286195437974,-0.7664793371479203,-0.7378357164040951,-1.005062815888941,-0.4948774349049492
-0.5045631279567713,0.5966924192577409,1.2058786450566326,-0.6766156556600588,1.165602692250399,1.5395808642423803,0.8182224454783741,-1.5263318029880801,0.9836574945485804,0.3205851370626096,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,2.3898555178029395,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,0.9949626870988525,-0.4948774349049492
1.4205725641150706,-0.18327662390581434,-0.15311295288014326,0.16578431403622965,-0.8579252661722372,-0.8276916196002279,-0.27932610647115513,1.2747481394880187,-0.024371266913390095,-0.596779621826165,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,1.8860980469061015,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,0.9949626870988525,-0.4948774349049492
-0.5954112936925686,-0.40493002491208013,0.0687632263748405,0.16578431403622965,-0.8579252661722372,1.6559087504262924,-0.8281003824459198,-0.12579183175003078,0.12107576880857769,0.1181477948632001,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,-1.005062815888941,-0.4948774349049492
1.7185490039807674,-0.2543729978134848,-0.4425166649518613,0.16578431403622965,1.165602692250399,-0.22860300575308154,0.2694481695036095,-0.5926384888293806,-0.12739625054978418,-0.111381533652859,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,1.8860980469061015,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,2.199286195437974,-0.7664793371479203,1.3553152521181604,-1.005062815888941,-0.4948774349049492
0.8306485100274715,0.042558916742077714,-0.5040149537671014,1.8505842534288066,1.165602692250399,0.2696681067346747,0.8182224454783741,1.2747481394880187,0.03017137148234805,0.05041782907157668,-0.5787744020172261,-0.5005858690444721,2.58780759020404,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,2.013379128441842,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,-1.005062815888941,-0.4948774349049492
-0.17422506078473032,-0.026446387344778246,-0.8006537586406123,0.16578431403622965,1.165602692250399,0.8338583547266476,0.2694481695036095,0.8079014824086689,0.07057332584956043,1.2108579096347347,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,1.304666612045947,-0.7378357164040951,-1.005062815888941,2.0207023587407447
-1.1692584793967162,-0.5241210046984679,2.6360153222110387,0.16578431403622965,1.165602692250399,-1.345350713118636,2.464545273402668,0.8079014824086689,-0.8223098656658516,1.1423753886676484,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
-1.019092213073701,0.8957154036341178,-0.1941118120903033,-1.5190156253563474,-0.8579252661722372,-0.6900369542825987,0.8182224454783741,-1.0594851459087304,0.37358798360366047,1.2025798027046473,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,2.627168630641841,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,0.9949626870988525,-0.4948774349049492
1.4116332709190997,0.21402664204881175,-0.42563478174767766,-1.5190156253563474,1.165602692250399,1.2332507639580783,-1.3768746584206843,-1.0594851459087304,0.4907536512685785,0.6193495417212179,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,2.3898555178029395,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,2.627168630641841,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
-0.24047284601998753,0.021648218533939938,-0.8898865698627252,0.16578431403622965,-0.8579252661722372,-0.3352369014216673,-0.8281003824459198,0.341054825329319,-0.39808934481011266,0.14072445012707457,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,2.199286195437974,1.304666612045947,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
-0.1679883446014948,1.5355827688031467,0.15076094479516056,1.0081842837325181,1.165602692250399,0.6496725349354538,-0.8281003824459198,0.8079014824086689,1.312933422641368,1.1927965854236353,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,1.8860980469061015,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,-1.005062815888941,-0.4948774349049492
1.3091432349745962,0.7263387481481983,0.706657241732919,0.16578431403622965,-0.8579252661722372,-0.3507472862461889,0.8182224454783741,2.675288110726068,0.18571889579611894,-1.86483509248046,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,2.199286195437974,-0.7664793371479203,-0.7378357164040951,-1.005062815888941,2.0207023587407447
-1.3729912080490763,-0.2857390451256924,0.7163040321353096,1.0081842837325181,1.165602692250399,-0.030845599240430982,1.3669967214531387,-0.5926384888293806,0.14531694142890567,0.8293124356752529,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,1.8860980469061015,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,-1.005062815888941,-0.4948774349049492
-1.3917013565987828,0.6782441422694802,-0.27610953051062337,0.16578431403622965,-0.8579252661722372,1.6830519238692045,0.8182224454783741,-0.5926384888293806,0.6705423482026773,0.057190825650738276,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,1.8860980469061015,-0.5188415929290132,-0.49667744433901134,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
-0.45141244670630865,1.282563320484674,-0.0047935504433877524,0.16578431403622965,-0.8579252661722372,1.0917185024343194,-0.8281003824459198,1.7415947965673684,1.312933422641368,1.7511925256168026,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,1.8860980469061015,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,0.9949626870988525,-0.4948774349049492
-0.33547882254460853,0.017466078892311825,0.6728934753245518,-1.5190156253563474,1.165602692250399,0.14558502813850216,0.8182224454783741,1.2747481394880187,-0.12739625054978418,-1.3448194662358794,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,2.013379128441842,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,-1.005062815888941,-0.4948774349049492
-0.37331490072290396,0.2537569686442737,-0.9923837178881253,-0.6766156556600588,1.165602692250399,-0.6997309447979247,-1.3768746584206843,-0.12579183175003078,0.6180198075253005,1.3252462963050338,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
-0.01345637695021488,-0.07663206304431001,0.5281916192886928,0.16578431403622965,-0.8579252661722372,-1.5120873499822431,-0.27932610647115513,0.341054825329319,-0.4526319832058508,-0.13019541303942123,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,1.304666612045947,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
1.1398510390229921,-0.10799811035651669,-0.9851486250863325,0.16578431403622965,-0.8579252661722372,0.6108965728741497,-1.3768746584206843,-0.12579183175003078,-0.23648152734125957,0.18437265030389882,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,0.9949626870988525,-0.4948774349049492
-1.2478411033054837,-0.8545100363870516,3.3547012071891382,1.8505842534288066,1.165602692250399,-0.9362643133718791,1.3669967214531387,-0.12579183175003078,-0.5677775531524084,1.824190377636664,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,2.013379128441842,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
1.1706881357067678,-0.6516762637681109,0.3364616600411797,-1.5190156253563474,-0.8579252661722372,-0.17431665886725575,0.2694481695036095,-0.12579183175003078,-0.5596971622789658,-0.32059187243143117,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,2.3898555178029395,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,-1.005062815888941,-0.4948774349049492
-0.9403709954719729,0.3917675768179865,-0.4726628849593319,0.16578431403622965,-0.8579252661722372,1.0917185024343194,-0.27932610647115513,0.341054825329319,0.3533870064200534,-1.3779318939562288,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,2.627168630641841,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
-1.1321153696832247,0.0822892433375406,-0.4521634553542518,0.16578431403622965,1.165602692250399,0.496507484793303,-0.8281003824459198,-1.0594851459087304,0.747306061500383,0.19641353311129947,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,2.3898555178029395,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,0.9949626870988525,-0.4948774349049492
0.8132550015608925,-2.3119857014942857,-0.7958303634394169,0.16578431403622965,-0.8579252661722372,0.789265998356148,-1.3768746584206843,-0.5926384888293806,-2.7656438707288085,0.5478568000522822,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,-1.005062815888941,2.0207023587407447
-0.7950555084025854,-0.40493002491208013,-0.4762804313602283,0.16578431403622965,1.165602692250399,1.4930497097688158,-1.3768746584206843,0.8079014824086689,-0.1132555665212593,0.8661876392729145,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,-1.005062815888941,-0.4948774349049492
